,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
596,bbaa3faf1a70c87defcb449e40f314a8,139,174,2,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,358.0,0.0,358.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8220b636ad1bb5d1517d39e2305cbb66,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
597,aebcbe5926ffc2c28278b8ec84618f85,6,50,701,2034.0,1178.0,856.0,322.0,92.0,1760.0,594.0,1258.0,899.0,953.0,118.0,64.0,3111.0,747.0,2364.0,-1617.0,36.0,100774.0,91095.0,9679.0,81416.0,1089.0,767.0,322.0,1896.0,1092.0,804.0,288.0,131.0,1204.5992013888888,1.7184011432081143,ba242fddfc0dd97867a2d099647360a7,flowable-engine,SA,8e817bfa98e3e4d4b9990e33625b4de5
598,c7a42f461eb4f9f8235405fd8d9d80db,412,68,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c7a42f461eb4f9f8235405fd8d9d80db,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
599,761f4fb784eb51c45140ac59e54975b6,56,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,241.0,4.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761f4fb784eb51c45140ac59e54975b6,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
600,307f2a6612558027f0b6d0931fb2d278,153,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,13.0,0.0,0.0,282.0,165.0,117.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.55788194444443,112.27894097222222,1ac025b9601325306879cfedf6f08b49,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
601,db265faaea2f4377bc5764099a5bd047,2,15,237,549.0,441.0,108.0,333.0,34.0,465.0,173.0,326.0,278.0,221.0,28.0,22.0,307.0,199.0,108.0,91.0,4.0,41919.0,40073.0,1846.0,38227.0,454.0,411.0,43.0,435.0,355.0,80.0,275.0,23.0,692.8565509259261,2.9234453625566528,db265faaea2f4377bc5764099a5bd047,flowable-engine,SSE,0632ded060150ed53a4d6c1d34969da0
602,e3eb0e2d2628b00f765db665a613adbd,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.772627314814816,3.886313657407408,e3eb0e2d2628b00f765db665a613adbd,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
603,9d3f1d0eb5751ea30afaff25c32ab321,52,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,56.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012962962962963,0.0506481481481481,9d3f1d0eb5751ea30afaff25c32ab321,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
604,bf86b66244f8847c822389fc9954e3a3,49,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a29340cc7416228e3fc4846180091327,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
605,0335787062c7032838bed08ca0e50753,29,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,66.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.6775,61.13549999999999,0335787062c7032838bed08ca0e50753,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
606,e48cd31da8ddff421221b0d855c8fca5,95,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e48cd31da8ddff421221b0d855c8fca5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
607,da39aed7920c1a48c23e72e3c593859c,231,56,3,13.0,13.0,0.0,13.0,0.0,7.0,5.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1622.0,373.0,1249.0,21.0,21.0,0.0,11.0,11.0,0.0,11.0,1.0,0.6168981481481481,0.3084490740740741,7c4be2e90dfe1d7a5804720a76552882,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
608,6e49aaad4ee285ca32af8812786701c5,85,0,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,298.0,4.0,294.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0690509259259,115.53452546296296,6e49aaad4ee285ca32af8812786701c5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
609,97333b21c49ccd48e92536d940bf6068,65,46,21,42.0,31.0,11.0,20.0,3.0,39.0,1.0,41.0,34.0,8.0,0.0,0.0,12.0,12.0,0.0,12.0,1.0,3312.0,3309.0,3.0,3306.0,45.0,45.0,0.0,11.0,11.0,0.0,11.0,1.0,32.25552083333333,1.6127760416666672,bd453e69ef88f074cff72d3a90a481aa,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
610,9ea6a44ee9ecb6866a416194ecef612b,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,85.0,1.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9ea6a44ee9ecb6866a416194ecef612b,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
611,2836f0f5b3d942b7eea4fb582194d68a,117,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81a869105011219e7475396be4aec43f,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
612,40b1fdc12ff863ba739adf47ff5171bc,25,1380,112,26.0,26.0,0.0,26.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,12.0,42.0,22.0,20.0,2.0,0.0,2376.0,2212.0,164.0,2048.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.2373148148151,23.62923776455025,554c3dc06e9fec9a8508ee994eadbf50,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
613,59d4246009d3391a14cedbbe912184b0,145,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,234.0,2.0,232.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271ce95040cd4c8c1b68c454bed27b1,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
614,dc4381133ef231e1e9eb91088c84c976,120,1,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,0.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982d2cde22ba462d4c5f390a8108993a,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
615,3a5e0c45ed0d6954a33f68f7b02fd449,189,2,2,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,95.0,28.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f8e10c3ce19ba5813b67e3c838c381f3,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
616,e4c990d7e8696e5e5c36c6090794d1a4,149,570,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e33ebcf626f0ac749c82e527346430ff,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
617,29e00cf02840ac111ce131f356faab08,41,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,79.0,3.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29e00cf02840ac111ce131f356faab08,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
618,8f48d72a9539a1275634e50f1f04c1e2,25,1160,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.0,1020.0,1046.0,-26.0,0.0,0.0,0.0,16.0,8.0,8.0,0.0,2.0,81.84648148148149,10.230810185185184,8f48d72a9539a1275634e50f1f04c1e2,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
619,4f896d352bed3a05944a3d52067c11f6,47,22,6,10.0,6.0,4.0,2.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,235.0,57.0,178.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,247.00415509259253,41.16735918209878,0d787ff7d50c055f055274b420663680,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
620,07633534f135e2fa16015c7db0d594a3,36,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.0,1.0,57.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,312.3426157407408,156.17130787037036,07633534f135e2fa16015c7db0d594a3,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
621,943c60eb95d8caa150cd35d50643477e,1,212,425,1044.0,701.0,343.0,358.0,53.0,930.0,298.0,685.0,555.0,428.0,57.0,4.0,425.0,295.0,130.0,165.0,4.0,79342.0,76357.0,2985.0,73372.0,981.0,855.0,126.0,708.0,618.0,90.0,528.0,39.0,723.8712962962964,1.7032265795206982,943c60eb95d8caa150cd35d50643477e,flowable-engine,SA,798bb81849eac6531bbbb33e958afe52
622,fb365d8498ad3876d0df39ebd8cfc1a4,101,4,2,4.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,414.0,26.0,388.0,8.0,8.0,0.0,36.0,36.0,0.0,36.0,2.0,0.0,0.0,fb365d8498ad3876d0df39ebd8cfc1a4,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
623,aa47eccd4844c2594d06419d010506e6,122,202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,64d19295a9588bf6d864e2f83e041007,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
624,cb3cd530a4dff0c3f1dcac6a7106e6e6,123,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e3569f2f0bbd79be099bb1ed438e39a,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
625,18743d53056bd740bb2817c44bc84536,37,27,8,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,24.0,9.0,15.0,0.0,3177.0,1598.0,1579.0,19.0,1.0,0.0,1.0,8.0,2.0,6.0,-4.0,3.0,43.887071759259264,5.485883969907408,18743d53056bd740bb2817c44bc84536,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
626,879ff9ee6d36488f95340b5dcd358ed4,124,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,57.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44de3e187bd270a123e0f1addac469ed,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
627,ff7e7de08b0b85902a801a515ad6cce5,154,686,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667dc747f9907a523f8e6b4f6de71200,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
628,fcc4d97a1706bc6d7e6adb6dd4d18044,12,636,2019,8847.0,5597.0,3250.0,2347.0,470.0,7101.0,3304.0,4267.0,3995.0,3576.0,630.0,646.0,1637.0,1001.0,636.0,365.0,28.0,577405.0,553694.0,23711.0,529983.0,7549.0,5667.0,1882.0,2958.0,2038.0,920.0,1118.0,131.0,2816.077164351852,2.886967289543964,df351357f6c858039f469e87332dc011,flowable-engine,SA,798bb81849eac6531bbbb33e958afe52
629,748ac5822ad03bf48e2cfb82d5b7bd45,156,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,236.0,6.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473423d455938f0bb75559d4e8384af7,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
630,a95ae59a8e353cb5c0c394bbef073402,91,21837,44,316.0,168.0,148.0,20.0,7.0,306.0,63.0,250.0,38.0,275.0,2.0,1.0,435.0,360.0,75.0,285.0,20.0,16168.0,11530.0,4638.0,6892.0,177.0,91.0,86.0,1508.0,689.0,819.0,-130.0,27.0,155.31505787037037,6.884430021367521,e5a1e307de3ef9ad976da63724a52f54,flowable-engine,SA,aa41d2818b6bf80388b4d08fdb8cf2c4
631,713fdea3c3d6db483fb99de444204ec4,57,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,63.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.7959027777777,232.9489756944444,2d31c7dcbd8f279ee2c20c3ad421f56f,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
632,7b858b2d3fbc7747eab8c151dfb6c073,54,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2295601851851865,1.045912037037037,b7333a4d8ae8dc83664b60f0222ec69a,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
633,3f33af0a45f0bab244a0bcecc5a36200,130,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73cf9713bd9873c642e8caff32acfb75,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
634,c33f0843d8fb97b83497562f91359bb5,105,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,388.0,22.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.490694444444443,3.8302314814814817,c33f0843d8fb97b83497562f91359bb5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
635,1b74703b06df5046461018f9efbbb8f8,40,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b74703b06df5046461018f9efbbb8f8,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
636,6626619bca5a6453825b9a60cd7cd6da,36,0,17,17.0,15.0,2.0,13.0,3.0,13.0,4.0,12.0,12.0,4.0,0.0,1.0,10.0,9.0,1.0,8.0,0.0,2629.0,2299.0,330.0,1969.0,21.0,20.0,1.0,2.0,2.0,0.0,2.0,1.0,1627.5873958333334,95.74043504901962,5bf522eac407e36e73d3a104a2cd6daf,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
637,28fe4c7102e994eb80a7889fc8f92d43,117,104,4,9.0,8.0,1.0,7.0,0.0,9.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,807.0,3.0,804.0,8.0,8.0,0.0,16.0,12.0,4.0,8.0,2.0,0.6597222222222222,0.2199074074074074,68fd40c8e42be8f6fbc164fcd20544a0,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
638,05cda4832345bbbb9fdd76a43de19510,28,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,40.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05cda4832345bbbb9fdd76a43de19510,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
639,7001bcde73e63611116fb0ac01520a41,65,8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,10.0,-4.0,0.0,32.0,20.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.5291666666666,86.30583333333334,adbb5dc4dbe7989a7700eb379bee8a53,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
640,1df0f04e65c8815300e6d84d1afd0711,79,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.5591435185185,205.7795717592593,c346f1c7fa3f9fd0ecbfad1ff181fda5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
641,2c22c173f6bba60ef39791190b7c95a3,165,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04aeecebfe987d6f9362c541e8b34023,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
642,21511b6f9c3b081a912722ffc3103d93,50,6,2,4.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,305.0,2.0,303.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1476388888889,170.07381944444444,4596a06b773832a9940d3a2a9be66c57,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
643,41c7a8ae51b86c11a69e68c521761ca6,173,22,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,201.0,0.0,201.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3771990740741,85.18859953703705,f97453ae45948394e6eda13b39d0bc33,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
644,2b7b324033d717bb6fca234aed176466,36,36,42,30.0,20.0,10.0,10.0,4.0,22.0,6.0,20.0,12.0,14.0,2.0,2.0,12.0,12.0,0.0,12.0,0.0,1236.0,1074.0,162.0,912.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.204351851852,51.81925485008818,ccbc64d2da37a41c56ed02dcd2e60c50,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
645,579705f7a2034a5c3cf287e613ba24cb,161,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99533564814814,33.49766782407407,8778791e810e6ea8da7eea2ede97c8c2,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
646,fb81218a65f23be9d32897c040a8756b,136,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e2fb7090a947052658fedaa7f48442c,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
647,af220b7e81e6bc87eea0952a2f16c352,17,0,7,10.0,8.0,2.0,6.0,0.0,10.0,3.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,573.0,55.0,518.0,11.0,11.0,0.0,21.0,21.0,0.0,21.0,2.0,116.16298611111112,16.5947123015873,af220b7e81e6bc87eea0952a2f16c352,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
648,a38c30e83bbb5baab39f7e02ac2417a5,217,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a38c30e83bbb5baab39f7e02ac2417a5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
649,a90d3e4fd5f775fa9d0b7c136fc5797a,137,189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,999.0,987.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3560d2bace3de3191ce082bad1424011,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
650,3e4334a88a29ee75d3c5c1581e57af95,66,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e4334a88a29ee75d3c5c1581e57af95,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
651,8539d341eb557dfd23ee5f3a81f72ea1,88,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,38.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0794212962963,33.03971064814815,87996695c704c1cf7cb6785f6b0ddc59,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
652,dc20fc471b82c8746d35ff5c0776ac80,67,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,89.0,3.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dc20fc471b82c8746d35ff5c0776ac80,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
653,8d1947b8fc34c1313c1d17bb14b703a6,12,40,384,14.0,6.0,8.0,-2.0,0.0,14.0,1.0,13.0,11.0,3.0,0.0,0.0,817.0,86.0,731.0,-645.0,0.0,3228.0,1522.0,1706.0,-184.0,1.0,0.0,1.0,60.0,28.0,32.0,-4.0,8.0,1624.8465972222225,4.231371346932871,f750c5305a3c2df93e3649b2e6049d54,flowable-engine,SSE,a3d2de7675556553a5f08e4c88d2c228
654,864f3918198885c455406b3596f5687d,139,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,138.0,6.0,132.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a60495c6d6cc968bdd8aba9697cca62d,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
655,1849f5cd88cd0e1875fb605b4c0fe6a3,37,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175462962962962,0.0087731481481481,1849f5cd88cd0e1875fb605b4c0fe6a3,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
656,a7c63de273bc19e27bc07daf73cf79c9,3,5,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16561342592593,0.6092723512446871,a7c63de273bc19e27bc07daf73cf79c9,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
657,0fa01b908f1d952dd4d7f5c1919f8bd3,89,20,2,9.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,136.0,3.0,133.0,8.0,8.0,0.0,36.0,34.0,2.0,32.0,2.0,6.047268518518518,3.02363425925926,cce899c733292ed9fd159167fb1227e0,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
658,567cd7904aa13f5814b647d5314788a9,70,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567cd7904aa13f5814b647d5314788a9,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
